utterance_id,speaker_id
1462-170142-0000,1462
1462-170142-0001,1462
1462-170142-0002,1462
1462-170142-0003,1462
1462-170142-0004,1462
1462-170142-0005,1462
1462-170142-0006,1462
1462-170142-0007,1462
1462-170142-0008,1462
1462-170142-0009,1462
1462-170142-0010,1462
1462-170142-0011,1462
1462-170142-0012,1462
1462-170142-0013,1462
1462-170142-0014,1462
1462-170142-0015,1462
1462-170142-0016,1462
1462-170142-0017,1462
1462-170142-0018,1462
1462-170142-0019,1462
1462-170142-0020,1462
1462-170142-0021,1462
1462-170142-0022,1462
1462-170142-0023,1462
1462-170142-0024,1462
1462-170142-0025,1462
1462-170142-0026,1462
1462-170142-0027,1462
1462-170142-0028,1462
1462-170142-0029,1462
1462-170142-0030,1462
1462-170142-0031,1462
1462-170142-0032,1462
1462-170142-0033,1462
1462-170142-0034,1462
1462-170142-0035,1462
1462-170142-0036,1462
1462-170142-0037,1462
1462-170142-0038,1462
1462-170142-0039,1462
1462-170142-0040,1462
1462-170142-0041,1462
1462-170142-0042,1462
1462-170145-0000,1462
1462-170145-0001,1462
1462-170145-0002,1462
1462-170145-0003,1462
1462-170145-0004,1462
1462-170145-0005,1462
1462-170145-0006,1462
1462-170145-0007,1462
1462-170145-0008,1462
1462-170145-0009,1462
1462-170145-0010,1462
1462-170145-0011,1462
1462-170145-0012,1462
1462-170145-0013,1462
1462-170145-0014,1462
1462-170145-0015,1462
1462-170145-0016,1462
1462-170145-0017,1462
1462-170145-0018,1462
1462-170145-0019,1462
1462-170145-0020,1462
1462-170145-0021,1462
1462-170145-0022,1462
1673-143397-0000,1673
1673-143397-0001,1673
1673-143397-0002,1673
1673-143397-0003,1673
1673-143397-0004,1673
1673-143397-0005,1673
1673-143397-0006,1673
1673-143397-0007,1673
1673-143397-0008,1673
1673-143397-0009,1673
1673-143397-0010,1673
1673-143397-0011,1673
1673-143397-0012,1673
1673-143397-0013,1673
1673-143397-0014,1673
1673-143397-0015,1673
1673-143397-0016,1673
1673-143397-0017,1673
1673-143397-0018,1673
1673-143397-0019,1673
1673-143397-0020,1673
1988-148538-0000,1988
1988-148538-0001,1988
1988-148538-0002,1988
1988-148538-0003,1988
1988-148538-0004,1988
1988-148538-0005,1988
1988-148538-0006,1988
1988-148538-0007,1988
1988-148538-0008,1988
1988-148538-0009,1988
1988-148538-0010,1988
1988-148538-0011,1988
1988-148538-0012,1988
1988-148538-0013,1988
1988-148538-0014,1988
1988-148538-0015,1988
1988-24833-0000,1988
1988-24833-0001,1988
1988-24833-0002,1988
1988-24833-0003,1988
1988-24833-0004,1988
1988-24833-0005,1988
1988-24833-0006,1988
1988-24833-0007,1988
1988-24833-0008,1988
1988-24833-0009,1988
1988-24833-0010,1988
1988-24833-0011,1988
1988-24833-0012,1988
1988-24833-0013,1988
1988-24833-0014,1988
1988-24833-0015,1988
1988-24833-0016,1988
1988-24833-0017,1988
1988-24833-0018,1988
1988-24833-0019,1988
1988-24833-0020,1988
1988-24833-0021,1988
1988-24833-0022,1988
1988-24833-0023,1988
1988-24833-0024,1988
1988-24833-0025,1988
1988-24833-0026,1988
1988-24833-0027,1988
1988-24833-0028,1988
1993-147964-0000,1993
1993-147964-0001,1993
1993-147964-0002,1993
1993-147964-0003,1993
1993-147964-0004,1993
1993-147964-0005,1993
1993-147964-0006,1993
1993-147964-0007,1993
1993-147964-0008,1993
1993-147964-0009,1993
1993-147964-0010,1993
1993-147965-0000,1993
1993-147965-0001,1993
1993-147965-0002,1993
1993-147965-0003,1993
1993-147965-0004,1993
1993-147965-0005,1993
1993-147965-0006,1993
1993-147965-0007,1993
1993-147965-0008,1993
1993-147966-0000,1993
1993-147966-0001,1993
1993-147966-0002,1993
1993-147966-0003,1993
1993-147966-0004,1993
1993-147966-0005,1993
1993-147966-0006,1993
2035-147961-0000,2035
2035-147961-0001,2035
2035-147961-0002,2035
2035-147961-0003,2035
2035-147961-0004,2035
2035-147961-0005,2035
2035-147961-0006,2035
2035-147961-0007,2035
2035-147961-0008,2035
2035-147961-0009,2035
2035-147961-0010,2035
2035-147961-0011,2035
2035-147961-0012,2035
2035-147961-0013,2035
2035-147961-0014,2035
2035-147961-0015,2035
2035-147961-0016,2035
2035-147961-0017,2035
2035-147961-0018,2035
2035-147961-0019,2035
2035-147961-0020,2035
2035-147961-0021,2035
2035-147961-0022,2035
2035-147961-0023,2035
2035-147961-0024,2035
2035-147961-0025,2035
2035-147961-0026,2035
2035-147961-0027,2035
2035-147961-0028,2035
2035-147961-0029,2035
2035-147961-0030,2035
2035-147961-0031,2035
2035-147961-0032,2035
2035-147961-0033,2035
2035-147961-0034,2035
2035-147961-0035,2035
2035-147961-0036,2035
2035-147961-0037,2035
2035-147961-0038,2035
2035-147961-0039,2035
2035-147961-0040,2035
2035-152373-0000,2035
2035-152373-0001,2035
2035-152373-0002,2035
2035-152373-0003,2035
2035-152373-0004,2035
2035-152373-0005,2035
2035-152373-0006,2035
2035-152373-0007,2035
2035-152373-0008,2035
2035-152373-0009,2035
2035-152373-0010,2035
2035-152373-0011,2035
2035-152373-0012,2035
2035-152373-0013,2035
2035-152373-0014,2035
2035-152373-0015,2035
2035-152373-0016,2035
2035-152373-0017,2035
2035-152373-0018,2035
2277-149896-0000,2277
2277-149896-0001,2277
2277-149896-0002,2277
2277-149896-0003,2277
2277-149896-0004,2277
2277-149896-0005,2277
2277-149896-0006,2277
2277-149896-0007,2277
2277-149896-0008,2277
2277-149896-0009,2277
2277-149896-0010,2277
2277-149896-0011,2277
2277-149896-0012,2277
2277-149896-0013,2277
2277-149896-0014,2277
2277-149896-0015,2277
2277-149896-0016,2277
2277-149896-0017,2277
2277-149896-0018,2277
2277-149896-0019,2277
2277-149896-0020,2277
2277-149896-0021,2277
2277-149896-0022,2277
2277-149896-0023,2277
2277-149896-0024,2277
2277-149896-0025,2277
2277-149896-0026,2277
2277-149896-0027,2277
2277-149896-0028,2277
2277-149896-0029,2277
2277-149896-0030,2277
2277-149896-0031,2277
2277-149896-0032,2277
2277-149896-0033,2277
2277-149896-0034,2277
2277-149897-0000,2277
2277-149897-0001,2277
2277-149897-0002,2277
2277-149897-0003,2277
2277-149897-0004,2277
2277-149897-0005,2277
2277-149897-0006,2277
2277-149897-0007,2277
2277-149897-0008,2277
2277-149897-0009,2277
2277-149897-0010,2277
2277-149897-0011,2277
2277-149897-0012,2277
2277-149897-0013,2277
2277-149897-0014,2277
2277-149897-0015,2277
2277-149897-0016,2277
2277-149897-0017,2277
2277-149897-0018,2277
2277-149897-0019,2277
2277-149897-0020,2277
2277-149897-0021,2277
2277-149897-0022,2277
2277-149897-0023,2277
2277-149897-0024,2277
2277-149897-0025,2277
2277-149897-0026,2277
2277-149897-0027,2277
2277-149897-0028,2277
2277-149897-0029,2277
2277-149897-0030,2277
2277-149897-0031,2277
2277-149897-0032,2277
2277-149897-0033,2277
2277-149897-0034,2277
2277-149897-0035,2277
2277-149897-0036,2277
2277-149897-0037,2277
2412-153948-0000,2412
2412-153948-0001,2412
2412-153948-0002,2412
2412-153948-0003,2412
2412-153948-0004,2412
2412-153948-0005,2412
2412-153948-0006,2412
2412-153948-0007,2412
2412-153948-0008,2412
2412-153948-0009,2412
2412-153948-0010,2412
2412-153948-0011,2412
2412-153948-0012,2412
2412-153948-0013,2412
2412-153948-0014,2412
2412-153948-0015,2412
2412-153954-0000,2412
2412-153954-0001,2412
2412-153954-0002,2412
2412-153954-0003,2412
2412-153954-0004,2412
2412-153954-0005,2412
2412-153954-0006,2412
2412-153954-0007,2412
2412-153954-0008,2412
2412-153954-0009,2412
2412-153954-0010,2412
2412-153954-0011,2412
2412-153954-0012,2412
2412-153954-0013,2412
