trial_id,trial_spk
121-123852-0000,121
121-123852-0002,121
121-123852-0003,121
121-123852-0004,121
121-123859-0000,121
121-123859-0001,121
121-123859-0002,121
121-123859-0003,121
121-123859-0004,121
121-127105-0000,121
121-127105-0001,121
121-127105-0002,121
121-127105-0003,121
121-127105-0005,121
121-127105-0006,121
121-127105-0007,121
121-127105-0011,121
121-127105-0012,121
121-127105-0013,121
121-127105-0018,121
121-127105-0019,121
121-127105-0020,121
121-127105-0022,121
121-127105-0023,121
121-127105-0024,121
121-127105-0025,121
121-127105-0026,121
121-127105-0027,121
121-127105-0028,121
121-127105-0029,121
121-127105-0031,121
121-127105-0032,121
121-127105-0034,121
121-127105-0035,121
121-127105-0036,121
1221-135767-0000,1221
1221-135767-0001,1221
1221-135767-0002,1221
1221-135767-0003,1221
1221-135767-0004,1221
1221-135767-0005,1221
1221-135767-0006,1221
1221-135767-0007,1221
1221-135767-0008,1221
1221-135767-0009,1221
1221-135767-0010,1221
1221-135767-0011,1221
1221-135767-0012,1221
1221-135767-0013,1221
1221-135767-0014,1221
1221-135767-0016,1221
1221-135767-0017,1221
1221-135767-0018,1221
1221-135767-0020,1221
1221-135767-0021,1221
1221-135767-0022,1221
1221-135767-0023,1221
1221-135767-0024,1221
1284-1181-0000,1284
1284-1181-0001,1284
1284-1181-0002,1284
1284-1181-0003,1284
1284-1181-0004,1284
1284-1181-0005,1284
1284-1181-0006,1284
1284-1181-0007,1284
1284-1181-0008,1284
1284-1181-0009,1284
1284-1181-0010,1284
1284-1181-0011,1284
1284-1181-0012,1284
1284-1181-0013,1284
1284-1181-0014,1284
1284-1181-0015,1284
1284-1181-0016,1284
1284-1181-0017,1284
1284-1181-0018,1284
1284-1181-0019,1284
1284-1181-0020,1284
1284-1181-0021,1284
1284-134647-0000,1284
1284-134647-0001,1284
1284-134647-0002,1284
1284-134647-0003,1284
1284-134647-0004,1284
1284-134647-0005,1284
1284-134647-0006,1284
1284-134647-0007,1284
1580-141084-0000,1580
1580-141084-0002,1580
1580-141084-0004,1580
1580-141084-0008,1580
1580-141084-0009,1580
1580-141084-0010,1580
1580-141084-0011,1580
1580-141084-0014,1580
1580-141084-0016,1580
1580-141084-0019,1580
1580-141084-0021,1580
1580-141084-0023,1580
1580-141084-0024,1580
1580-141084-0026,1580
1580-141084-0029,1580
1580-141084-0031,1580
1580-141084-0032,1580
1580-141084-0033,1580
1580-141084-0034,1580
1580-141084-0039,1580
1580-141084-0040,1580
1580-141084-0041,1580
1580-141084-0042,1580
1580-141084-0045,1580
1580-141084-0047,1580
1580-141084-0048,1580
1580-141084-0049,1580
1995-1836-0000,1995
1995-1836-0001,1995
1995-1836-0003,1995
1995-1836-0004,1995
1995-1836-0005,1995
1995-1836-0006,1995
1995-1836-0007,1995
1995-1836-0008,1995
1995-1836-0009,1995
1995-1836-0010,1995
1995-1836-0011,1995
1995-1836-0012,1995
1995-1836-0013,1995
1995-1836-0014,1995
1995-1837-0000,1995
1995-1837-0001,1995
1995-1837-0002,1995
1995-1837-0003,1995
1995-1837-0004,1995
1995-1837-0005,1995
1995-1837-0006,1995
1995-1837-0007,1995
